timestamp,own_mmsi,target_mmsi,label_future_conflict,hgbt_score,hgbt_pred,rule_score_score,rule_score_pred
2023-09-01T03:18:12Z,368055920,367106880,1,0.457656,1,0.315734,0
2023-09-01T03:18:12Z,368055920,368144370,0,0.000097,0,0.144583,0
2023-09-01T03:18:42Z,368055920,368144370,0,0.000170,0,0.127916,0
2023-09-01T03:19:12Z,368055920,368144370,0,0.000209,0,0.127916,0
2023-09-01T03:19:22Z,368055920,636020775,0,0.000334,0,0.131955,0
2023-09-01T03:22:53Z,368102290,367300080,0,0.002717,0,0.096217,0
2023-09-01T03:23:23Z,368102290,367300080,0,0.001594,0,0.096212,0
2023-09-01T03:24:03Z,368102290,367300080,0,0.003731,0,0.096226,0
2023-09-01T03:24:33Z,368102290,367300080,0,0.002166,0,0.096244,0
2023-09-01T03:25:13Z,368102290,367300080,0,0.003731,0,0.096252,0
2023-09-01T03:25:44Z,368119110,368019970,0,0.000109,0,0.129873,0
2023-09-01T03:26:14Z,368119110,368019970,0,0.000109,0,0.129877,0
2023-09-01T03:30:24Z,368119110,257774000,0,0.000435,0,0.251170,0
2023-09-01T03:30:54Z,368119110,257774000,0,0.000211,0,0.283578,0
2023-09-01T03:30:54Z,368119110,368019970,0,0.000073,0,0.146543,0
2023-09-01T03:31:04Z,368102290,367300080,0,0.001208,0,0.096257,0
2023-09-01T03:35:42Z,368055920,367106880,1,0.895068,1,0.337197,0
2023-09-01T03:50:43Z,368055920,368301040,0,0.000074,0,0.164939,0
2023-09-01T03:50:43Z,368055920,538005708,0,0.000926,0,0.352201,0
2023-09-01T03:51:13Z,368055920,257774000,0,0.000363,0,0.207989,0
2023-09-01T03:51:13Z,368055920,538005708,0,0.000201,0,0.246270,0
2023-09-01T03:51:43Z,368055920,257774000,0,0.000313,0,0.213196,0
2023-09-01T03:52:13Z,368119110,257774000,0,0.991607,1,0.700335,1
2023-09-01T03:52:53Z,368102290,367300080,0,0.004161,0,0.096240,0
2023-09-01T03:53:29Z,367162750,368132360,0,0.000022,0,0.185994,0
2023-09-01T03:53:29Z,367162750,538005945,0,0.509081,1,0.643545,1
2023-09-01T03:53:59Z,367162750,538005945,0,0.376105,0,0.672300,1
2023-09-01T03:54:54Z,367138710,367138690,1,0.999792,1,0.435877,1
2023-09-01T03:55:24Z,367138710,367138690,1,0.999786,1,0.435985,1
2023-09-01T03:55:34Z,368119110,538004335,0,0.000191,0,0.109287,0
2023-09-01T03:55:54Z,367138710,367138690,1,0.999755,1,0.436071,1
2023-09-01T03:58:04Z,368119110,368019970,0,0.000094,0,0.227870,0
2023-09-01T03:58:34Z,368119110,368019970,0,0.000106,0,0.244327,0
2023-09-01T03:58:39Z,367162750,366959350,0,0.000619,0,0.231986,0
2023-09-01T04:02:12Z,367162750,367106880,0,0.022932,0,0.281021,0
2023-09-01T04:02:12Z,367162750,367309210,0,0.039902,0,0.264519,0
2023-09-01T04:02:12Z,367162750,368063310,0,0.025830,0,0.264085,0
2023-09-01T04:02:12Z,367162750,368144370,0,0.000258,0,0.300939,0
2023-09-01T04:02:12Z,367162750,538008832,0,0.240024,0,0.534125,1
2023-09-01T04:03:32Z,368055920,368063310,0,0.000176,0,0.129994,0
2023-09-01T04:04:44Z,368055920,257774000,0,0.041058,0,0.409251,0
2023-09-01T04:04:44Z,368055920,368019970,1,0.995488,1,0.418424,1
2023-09-01T04:04:44Z,368055920,368119110,0,0.000057,0,0.167200,0
2023-09-01T04:04:44Z,368055920,368184410,0,0.000100,0,0.236653,0
2023-09-01T04:04:44Z,368119110,257774000,0,0.000374,0,0.261495,0
2023-09-01T04:04:44Z,368119110,368019970,0,0.000085,0,0.179876,0
2023-09-01T04:04:44Z,368119110,368055920,0,0.000061,0,0.180533,0
2023-09-01T04:04:44Z,368119110,368184410,0,0.000032,0,0.236927,0
2023-09-01T04:04:54Z,367138710,477096700,0,0.000165,0,0.256517,0
2023-09-01T04:06:52Z,368055920,367309210,0,0.000134,0,0.147947,0
2023-09-01T04:06:52Z,368055920,368144370,0,0.000033,0,0.144583,0
2023-09-01T04:07:02Z,368055920,366920840,0,0.000117,0,0.181084,0
2023-09-01T04:07:02Z,368055920,367106880,1,0.869726,1,0.340419,0
2023-09-01T04:07:02Z,368055920,368063310,0,0.000102,0,0.163322,0
2023-09-01T04:08:03Z,368102290,367300080,0,0.002033,0,0.096254,0
2023-09-01T04:08:13Z,368055920,257774000,0,0.006780,0,0.340315,0
2023-09-01T04:09:53Z,368055920,538008832,0,0.000227,0,0.181439,0
2023-09-01T04:19:13Z,368119110,368019970,0,0.000170,0,0.146537,0
2023-09-01T04:19:23Z,368055920,368301040,0,0.000353,0,0.144938,0
2023-09-01T04:19:23Z,368055920,636020775,0,0.000328,0,0.131963,0
2023-09-01T04:19:33Z,367138710,477096700,0,0.000093,0,0.153315,0
2023-09-01T04:19:43Z,368102290,367300080,0,0.001624,0,0.096743,0
2023-09-01T04:19:43Z,368119110,368019970,0,0.000107,0,0.163201,0
2023-09-01T04:20:13Z,368102290,367300080,0,0.001626,0,0.096889,0
2023-09-01T04:20:33Z,367162750,368301040,1,0.978326,1,0.483369,1
2023-09-01T04:20:33Z,368055920,368301040,0,0.000052,0,0.144942,0
2023-09-01T04:20:43Z,368102290,367300080,0,0.001071,0,0.113830,0
2023-09-01T04:21:03Z,368055920,368301040,0,0.000339,0,0.128274,0
2023-09-01T04:21:33Z,368055920,368301040,0,0.000339,0,0.128273,0
2023-09-01T04:23:15Z,368119110,368184410,0,0.000156,0,0.185034,0
2023-09-01T04:26:12Z,368055920,368063310,0,0.000365,0,0.129994,0
2023-09-01T04:27:22Z,368055920,368063310,0,0.000650,0,0.129995,0
2023-09-01T04:28:33Z,368055920,368132360,0,0.000398,0,0.160436,0
2023-09-01T04:29:44Z,367162750,368019970,0,0.000111,0,0.242176,0
2023-09-01T04:29:54Z,367162750,257774000,0,0.002486,0,0.369190,0
2023-09-01T04:30:24Z,367162750,368184410,1,0.994931,1,0.684242,1
2023-09-01T04:30:54Z,367162750,368184410,1,0.995284,1,0.694288,1
2023-09-01T04:32:04Z,368119110,368019970,0,0.000225,0,0.129871,0
2023-09-01T04:32:14Z,367162750,257774000,0,0.147746,0,0.414502,1
2023-09-01T04:32:14Z,367162750,368301040,1,0.994569,1,0.365694,0
2023-09-01T04:32:34Z,368119110,368019970,0,0.000206,0,0.129871,0
2023-09-01T04:32:44Z,367162750,368301040,1,0.983501,1,0.499601,1
2023-09-01T04:34:52Z,368055920,366920840,0,0.000108,0,0.246620,0
2023-09-01T04:36:08Z,368102290,477748500,0,0.000122,0,0.218218,0
2023-09-01T04:36:13Z,368119110,368132360,0,0.971167,1,0.614372,1
2023-09-01T04:36:38Z,368102290,477748500,0,0.000192,0,0.217565,0
2023-09-01T04:36:43Z,368119110,368132360,0,0.988370,1,0.601706,1
2023-09-01T04:42:12Z,368055920,367309210,0,0.000207,0,0.131293,0
2023-09-01T04:44:32Z,367162750,367106880,0,0.000118,0,0.144560,0
2023-09-01T04:44:42Z,368055920,368063310,0,0.000195,0,0.129998,0
2023-09-01T04:45:02Z,367162750,367106880,0,0.000320,0,0.127891,0
2023-09-01T04:45:12Z,368055920,368063310,0,0.000228,0,0.129997,0
2023-09-01T04:45:43Z,367162750,368055920,0,0.000194,0,0.127753,0
2023-09-01T04:45:43Z,368055920,367162750,0,0.000137,0,0.127753,0
2023-09-01T04:46:13Z,367162750,368055920,0,0.000087,0,0.242554,0
2023-09-01T04:46:13Z,367162750,368301040,1,0.972769,1,0.491630,1
2023-09-01T04:46:13Z,368055920,367162750,0,0.000122,0,0.262554,0
2023-09-01T04:46:13Z,368055920,368301040,0,0.000152,0,0.144943,0
2023-09-01T04:46:43Z,367162750,368055920,0,0.000096,0,0.259855,0
2023-09-01T04:46:43Z,367162750,368301040,1,0.963569,1,0.498029,1
2023-09-01T04:46:43Z,368055920,366920840,0,0.000154,0,0.295753,0
2023-09-01T04:46:43Z,368055920,367162750,0,0.000154,0,0.296522,0
2023-09-01T04:46:43Z,368055920,368119110,0,0.000022,0,0.150534,0
2023-09-01T04:46:43Z,368055920,368301040,0,0.001493,0,0.198277,0
2023-09-01T04:46:43Z,368119110,368055920,0,0.000042,0,0.130534,0
2023-09-01T04:47:24Z,367162750,368301040,1,0.984447,1,0.462830,1
2023-09-01T04:57:23Z,367162750,368019970,0,0.000125,0,0.144246,0
2023-09-01T05:02:04Z,368119110,319377000,1,0.742219,1,0.654419,1
2023-09-01T05:02:04Z,368119110,368019970,0,0.000073,0,0.146536,0
2023-09-01T05:03:45Z,368119110,319377000,1,0.962581,1,0.699392,1
2023-09-01T05:04:15Z,368119110,319377000,1,0.948174,1,0.716387,1
2023-09-01T05:06:13Z,368055920,366920840,0,0.000109,0,0.181084,0
2023-09-01T05:06:13Z,368055920,368301040,0,0.001768,0,0.181613,0
2023-09-01T05:16:32Z,368055920,366920840,0,0.000255,0,0.164416,0
2023-09-01T05:17:03Z,368055920,368301040,0,0.000060,0,0.128279,0
2023-09-01T05:19:34Z,367162750,368184410,0,0.000258,0,0.089642,0
2023-09-01T05:25:32Z,368055920,366920840,0,0.000146,0,0.127754,0
2023-09-01T05:27:53Z,368055920,368019970,1,0.996835,1,0.351215,0
2023-09-01T05:27:53Z,368102290,367300080,0,0.001430,0,0.097636,0
2023-09-01T05:30:23Z,368055920,368019970,1,0.994948,1,0.352044,0
2023-09-01T05:32:43Z,368055920,368144370,0,0.000070,0,0.144584,0
2023-09-01T05:32:43Z,368055920,368301040,0,0.000143,0,0.164944,0
2023-09-01T05:35:44Z,367162750,353424000,0,0.000162,0,0.077088,0
2023-09-01T05:35:54Z,367162750,257774000,0,0.000984,0,0.227272,0
2023-09-01T05:36:24Z,368119110,368132360,0,0.000152,0,0.082002,0
2023-09-01T05:37:04Z,368102290,538008832,0,0.000720,0,0.215207,0
2023-09-01T05:37:14Z,368055920,368301040,0,0.000118,0,0.128272,0
2023-09-01T05:37:24Z,368119110,368019970,0,0.000071,0,0.146533,0
2023-09-01T05:37:24Z,368119110,636020775,0,0.000404,0,0.174397,0
2023-09-01T05:38:14Z,367162750,368055920,0,0.000165,0,0.144422,0
2023-09-01T05:38:14Z,368055920,367162750,0,0.000354,0,0.127755,0
2023-09-01T05:42:53Z,367162750,368055920,0,0.000127,0,0.127756,0
2023-09-01T05:42:53Z,368055920,367162750,0,0.000150,0,0.127756,0
2023-09-01T05:43:23Z,367162750,368055920,0,0.000228,0,0.225467,0
2023-09-01T05:43:23Z,368055920,367162750,0,0.000269,0,0.225467,0
2023-09-01T05:43:44Z,368119110,368019970,0,0.000071,0,0.146535,0
2023-09-01T05:44:14Z,368119110,368019970,0,0.000103,0,0.129867,0
2023-09-01T05:44:24Z,368119110,368132360,0,0.000106,0,0.082008,0
2023-09-01T05:46:35Z,368119110,368019970,0,0.000107,0,0.129870,0
2023-09-01T05:48:33Z,368055920,366920840,0,0.000169,0,0.144419,0
2023-09-01T05:48:33Z,368055920,368301040,0,0.000085,0,0.144944,0
2023-09-01T05:49:03Z,368055920,368301040,0,0.000197,0,0.128277,0
2023-09-01T05:50:53Z,368055920,368144370,0,0.000231,0,0.127915,0
2023-09-01T05:51:33Z,367162750,368301040,1,0.989268,1,0.349690,0
2023-09-01T05:52:03Z,367162750,368301040,1,0.992876,1,0.366443,0
2023-09-01T05:55:53Z,368102290,367300080,0,0.001432,0,0.097130,0
2023-09-01T05:56:13Z,367162750,368301040,1,0.984948,1,0.349999,0
2023-09-01T05:56:43Z,367162750,368055920,0,0.000077,0,0.144421,0
2023-09-01T05:56:43Z,367162750,368301040,1,0.989293,1,0.366266,0
2023-09-01T05:58:14Z,368119110,368019970,0,0.000109,0,0.129870,0
2023-09-01T05:59:14Z,367162750,368019970,0,0.000044,0,0.160915,0
2023-09-01T05:59:14Z,367162750,368301040,1,0.989262,1,0.382634,0
2023-09-01T06:04:23Z,368102290,538008832,1,0.970554,1,0.623761,1
2023-09-01T06:06:33Z,368119110,368019970,0,0.000094,0,0.129865,0
2023-09-01T06:08:53Z,367162750,368055920,0,0.000057,0,0.177754,0
2023-09-01T06:08:53Z,367162750,368144370,0,0.077855,0,0.364348,0
2023-09-01T06:08:53Z,367162750,368301040,1,0.977831,1,0.399028,0
2023-09-01T06:09:03Z,367162750,368144370,0,0.038302,0,0.314288,0
2023-09-01T06:09:13Z,368102290,367300080,0,0.001130,0,0.097859,0
2023-09-01T06:12:24Z,368119110,368132360,0,0.000104,0,0.082009,0
2023-09-01T06:13:35Z,368119110,368019970,0,0.000116,0,0.146536,0
2023-09-01T06:17:13Z,368102290,367300080,0,0.001485,0,0.097529,0
2023-09-01T06:19:14Z,367162750,368301040,1,0.994333,1,0.469072,1
2023-09-01T06:19:24Z,367162750,368019970,0,0.000094,0,0.259415,0
2023-09-01T06:19:24Z,367162750,368301040,1,0.982697,1,0.504822,1
2023-09-01T06:19:54Z,367162750,368301040,1,0.994176,1,0.468092,1
2023-09-01T06:20:24Z,367162750,368301040,1,0.993718,1,0.464888,1
2023-09-01T06:21:14Z,367138710,367138690,1,0.998546,1,0.416408,1
2023-09-01T06:21:44Z,367138710,367138690,1,0.998602,1,0.416344,1
2023-09-01T06:22:44Z,367162750,368301040,1,0.984430,1,0.454198,1
2023-09-01T06:22:44Z,368119110,368132360,0,0.000103,0,0.082008,0
2023-09-01T06:23:14Z,368119110,368132360,0,0.000104,0,0.082007,0
2023-09-01T06:24:44Z,367138710,367138690,1,0.998349,1,0.416430,1
2023-09-01T06:25:04Z,368119110,368132360,0,0.000103,0,0.082010,0
2023-09-01T06:25:14Z,367138710,367138690,1,0.998412,1,0.416199,1
2023-09-01T06:25:14Z,367162750,368019970,0,0.000232,0,0.127580,0
2023-09-01T06:25:34Z,368119110,368132360,0,0.000088,0,0.098673,0
2023-09-01T06:36:42Z,367162750,368234960,0,0.000054,0,0.190239,0
2023-09-01T06:39:03Z,367162750,368055920,0,0.000095,0,0.225755,0
2023-09-01T06:39:33Z,367162750,368055920,0,0.000114,0,0.225508,0
2023-09-01T06:48:53Z,367162750,368055920,0,0.000090,0,0.127753,0
2023-09-01T06:49:34Z,368102290,367300080,0,0.001773,0,0.097444,0
2023-09-01T07:00:33Z,368119110,368132360,0,0.000244,0,0.150329,0
2023-09-01T07:08:24Z,368119110,368019970,0,0.000567,0,0.349946,0
2023-09-01T07:08:54Z,368119110,368019970,0,0.001671,0,0.361369,0
2023-09-01T07:11:23Z,367162750,368055920,0,0.000091,0,0.127756,0
2023-09-01T07:15:12Z,368119110,366920840,0,0.007827,0,0.429015,1
2023-09-01T07:17:13Z,367162750,367767860,0,0.012433,0,0.267686,0
2023-09-01T07:17:43Z,367162750,367767860,0,0.000152,0,0.133706,0
2023-09-01T07:21:13Z,367162750,368063310,0,0.000345,0,0.154330,0
2023-09-01T07:21:43Z,367162750,368063310,0,0.000424,0,0.154327,0
2023-09-01T07:21:43Z,368102290,367300080,0,0.001165,0,0.096394,0
2023-09-01T07:22:28Z,368119110,563005200,0,0.002764,0,0.324570,0
2023-09-01T07:24:24Z,367138710,367138690,1,0.999796,1,0.437827,1
2023-09-01T07:24:34Z,367162750,367559620,0,0.048128,0,0.264788,0
2023-09-01T07:24:34Z,367162750,368119110,0,0.015866,0,0.382665,0
2023-09-01T07:24:34Z,367162750,368184410,0,0.000048,0,0.184763,0
2023-09-01T07:24:34Z,368119110,367162750,0,0.016228,0,0.362665,0
2023-09-01T07:24:34Z,368119110,368019970,0,0.000120,0,0.195131,0
2023-09-01T07:25:04Z,367138710,367138690,1,0.999802,1,0.437782,1
2023-09-01T07:25:34Z,367138710,367138690,1,0.999796,1,0.437884,1
2023-09-01T07:25:44Z,368119110,368019970,0,0.000149,0,0.142377,0
2023-09-01T07:27:04Z,367162750,368184410,0,0.000124,0,0.103516,0
2023-09-01T07:27:34Z,367162750,368184410,0,0.000079,0,0.103138,0
2023-09-01T07:29:24Z,367162750,368119110,0,0.000089,0,0.504156,1
2023-09-01T07:29:24Z,368119110,367162750,0,0.000379,0,0.484156,1
2023-09-01T07:34:13Z,367138710,367138690,1,0.999796,1,0.437169,1
2023-09-01T07:34:43Z,367138710,367138690,1,0.999796,1,0.436715,1
2023-09-01T07:35:13Z,367162750,368119110,0,0.000439,0,0.387710,0
2023-09-01T07:35:13Z,368119110,367162750,0,0.008430,0,0.367710,0
2023-09-01T07:35:54Z,367138710,367138690,1,0.999802,1,0.436348,1
2023-09-01T07:37:04Z,367138710,367138690,1,0.999802,1,0.436430,1
2023-09-01T07:37:44Z,368102290,368128050,0,0.000440,0,0.082698,0
2023-09-01T07:47:52Z,368119110,367106880,0,0.001103,0,0.154292,0
2023-09-01T07:50:14Z,367162750,368019970,0,0.000103,0,0.225517,0
2023-09-01T07:55:02Z,368102290,367300080,0,0.001148,0,0.113097,0
2023-09-01T07:55:32Z,368102290,367300080,0,0.001277,0,0.096660,0
2023-09-01T07:56:02Z,368102290,367300080,0,0.001936,0,0.096890,0
2023-09-01T07:56:12Z,368119110,367309210,0,0.000981,0,0.152372,0
2023-09-01T07:58:33Z,368102290,367300080,0,0.001127,0,0.096516,0
2023-09-01T07:59:03Z,368102290,367300080,0,0.001242,0,0.096689,0
2023-09-01T08:00:04Z,367162750,368184410,0,0.000173,0,0.097185,0
2023-09-01T08:00:32Z,368102290,367300080,0,0.001773,0,0.097132,0
2023-09-01T08:01:02Z,368102290,367300080,0,0.001693,0,0.114022,0
2023-09-01T08:02:14Z,367162750,368019970,0,0.000148,0,0.114248,0
2023-09-01T08:02:14Z,367162750,368301040,1,0.995344,1,0.364540,0
2023-09-01T08:04:33Z,367162750,368301040,1,0.897844,1,0.317227,0
2023-09-01T08:04:33Z,368102290,367300080,0,0.002333,0,0.097204,0
2023-09-01T08:05:53Z,367162750,368144370,0,0.000118,0,0.079412,0
2023-09-01T08:06:23Z,367162750,368144370,0,0.000202,0,0.078541,0
2023-09-01T08:06:53Z,368102290,367300080,0,0.001773,0,0.113503,0
2023-09-01T08:07:03Z,367162750,368301040,1,0.954269,1,0.317304,0
2023-09-01T08:07:33Z,367162750,368301040,1,0.944447,1,0.297238,0
2023-09-01T08:08:03Z,367162750,368055920,0,0.000059,0,0.094415,0
2023-09-01T08:08:03Z,367162750,368301040,1,0.905819,1,0.313839,0
2023-09-01T08:11:44Z,367162750,368301040,1,0.944496,1,0.347711,0
2023-09-01T08:11:44Z,368119110,368301040,0,0.002415,0,0.245781,0
2023-09-01T08:12:14Z,367162750,368301040,1,0.949777,1,0.314704,0
2023-09-01T08:12:14Z,368119110,368301040,0,0.002646,0,0.212462,0
2023-09-01T08:12:44Z,367138710,367138690,1,0.999502,1,0.468499,1
2023-09-01T08:12:44Z,367162750,368301040,1,0.939356,1,0.298374,0
2023-09-01T08:12:54Z,368119110,368301040,0,0.004314,0,0.195810,0
2023-09-01T08:22:23Z,368102290,367300080,0,0.001943,0,0.096855,0
2023-09-01T08:23:04Z,367162750,368019970,0,0.000120,0,0.077582,0
2023-09-01T08:24:35Z,368119110,538007450,0,0.000066,0,0.121619,0
2023-09-01T08:26:33Z,367162750,368055920,0,0.000094,0,0.077754,0
2023-09-01T08:26:43Z,367162750,368055920,0,0.000082,0,0.094421,0
2023-09-01T08:26:43Z,367162750,368301040,1,0.983138,1,0.336755,0
2023-09-01T08:27:13Z,367162750,368055920,0,0.000109,0,0.077755,0
2023-09-01T08:30:03Z,367162750,368301040,1,0.955521,1,0.319450,0
2023-09-01T08:31:04Z,368119110,368019970,0,0.000111,0,0.127400,0
2023-09-01T08:31:14Z,367162750,368301040,1,0.955521,1,0.319368,0
2023-09-01T08:33:25Z,368119110,368019970,0,0.000071,0,0.144067,0
2023-09-01T08:33:25Z,368119110,538007450,0,0.002008,0,0.289839,0
2023-09-01T08:41:03Z,367162750,368019970,0,0.000090,0,0.077837,0
2023-09-01T08:41:13Z,367138710,367138690,1,0.988376,1,0.418222,1
2023-09-01T08:41:13Z,368102290,367300080,0,0.001904,0,0.095848,0
2023-09-01T08:41:33Z,367162750,368019970,0,0.000090,0,0.097591,0
2023-09-01T08:41:43Z,368102290,367300080,0,0.000975,0,0.096056,0
2023-09-01T08:41:53Z,368119110,368301040,0,0.004314,0,0.195685,0
2023-09-01T08:42:24Z,367138710,367138690,1,0.987880,1,0.417713,1
2023-09-01T08:42:34Z,367162750,368119110,0,0.000305,0,0.146685,0
2023-09-01T08:42:34Z,368119110,367162750,0,0.006388,0,0.216685,0
2023-09-01T08:54:43Z,368119110,368055920,0,0.000105,0,0.127746,0
2023-09-01T08:55:13Z,368119110,368055920,0,0.000535,0,0.242159,0
2023-09-01T08:56:23Z,368119110,367386890,0,0.000090,0,0.094226,0
2023-09-01T08:56:53Z,368119110,367386890,0,0.000129,0,0.110893,0
2023-09-01T08:56:53Z,368119110,368301040,0,0.062879,0,0.523073,1
2023-09-01T08:57:24Z,368119110,367162750,0,0.015945,0,0.216297,0
2023-09-01T08:57:54Z,368119110,367162750,0,0.005293,0,0.352639,0
2023-09-01T08:58:24Z,368119110,366920840,0,0.131421,0,0.330125,0
2023-09-01T08:58:24Z,368119110,367162750,0,0.041481,0,0.437620,1
2023-09-01T08:58:34Z,368119110,368301040,0,0.447191,1,0.489221,1
2023-09-01T08:59:04Z,368119110,368019970,0,0.000094,0,0.242067,0
2023-09-01T08:59:04Z,368119110,368301040,0,0.065066,0,0.505895,1
2023-09-01T08:59:34Z,368119110,368019970,0,0.000109,0,0.225401,0
2023-09-01T08:59:44Z,368119110,367386890,0,0.000086,0,0.094225,0
2023-09-01T09:00:04Z,368119110,366920840,0,0.002135,0,0.308880,0
2023-09-01T09:00:04Z,368119110,367162750,0,0.002740,0,0.283081,0
2023-09-01T09:00:04Z,368119110,368301040,0,0.059733,0,0.556071,1
2023-09-01T09:00:04Z,368119110,370230000,0,0.000061,0,0.145230,0
2023-09-01T09:04:52Z,368102290,367300080,0,0.001306,0,0.095877,0
2023-09-01T09:06:03Z,368102290,367300080,0,0.003001,0,0.095881,0
2023-09-01T09:08:24Z,367138710,367138690,1,0.990534,1,0.417766,1
2023-09-01T09:25:32Z,368102290,368234960,0,0.000138,0,0.187710,0
2023-09-01T09:25:32Z,368102290,368306280,0,0.000058,0,0.117048,0
2023-09-01T09:32:33Z,368102290,367300080,0,0.003306,0,0.096308,0
2023-09-01T09:34:54Z,368102290,367300080,0,0.002995,0,0.095764,0
2023-09-01T09:48:43Z,368102290,367300080,0,0.001384,0,0.095952,0
2023-09-01T09:49:13Z,368102290,367300080,0,0.001130,0,0.112626,0
2023-09-01T09:59:34Z,368102290,367300080,0,0.003373,0,0.095893,0
2023-09-01T10:00:04Z,368102290,367300080,0,0.002179,0,0.095893,0
2023-09-01T10:10:59Z,367138710,538008703,0,0.000166,0,0.085318,0
2023-09-01T10:47:34Z,367138710,367138690,1,0.989807,1,0.752857,1
2023-09-01T10:48:04Z,367138710,367138690,0,0.995819,1,0.790698,1
2023-09-01T11:41:02Z,368102290,367300080,0,0.001337,0,0.113896,0
2023-09-01T11:41:32Z,368102290,367300080,0,0.001290,0,0.113916,0
2023-09-01T11:42:02Z,368102290,367300080,0,0.001290,0,0.113936,0
2023-09-01T11:44:23Z,368102290,367300080,0,0.002950,0,0.096871,0
2023-09-01T11:49:03Z,368102290,367300080,0,0.002717,0,0.095726,0
2023-09-01T11:54:53Z,368102290,367300080,0,0.002394,0,0.097526,0
2023-09-01T11:56:03Z,368102290,367300080,0,0.002799,0,0.096710,0
2023-09-01T11:57:03Z,368102290,367778140,0,0.000352,0,0.078309,0
2023-09-01T12:05:44Z,367138710,367138690,1,0.908664,1,0.407082,0
2023-09-01T12:06:14Z,367138710,367138690,0,0.715205,1,0.375455,0
2023-09-01T12:15:02Z,368102290,367053620,0,0.003799,0,0.095902,0
2023-09-01T12:38:16Z,367138710,367138690,0,0.563840,1,0.379791,0
2023-09-01T12:38:46Z,367138710,367138690,0,0.182886,0,0.346595,0
2023-09-01T14:44:12Z,367138710,367138690,0,0.033974,0,0.267458,0
2023-09-01T15:00:33Z,367138710,367138690,0,0.003963,0,0.263592,0
2023-09-01T15:02:03Z,367138710,367138690,0,0.005724,0,0.263872,0
2023-09-01T15:02:33Z,367138710,367138690,0,0.003962,0,0.263985,0
2023-09-01T15:58:33Z,367138710,367138690,1,0.988256,1,0.416177,1
2023-09-01T15:59:03Z,367138710,367138690,1,0.988354,1,0.416405,1
2023-09-01T22:34:17Z,367138710,367138690,0,0.662731,1,0.337786,0
2023-09-01T22:34:47Z,367138710,367138690,0,0.064667,0,0.295780,0
2023-09-01T23:46:44Z,367138710,367138690,0,0.892277,1,0.500303,1
2023-09-01T23:49:33Z,367138710,367138690,0,0.001485,0,0.284360,0
2023-09-01T23:50:03Z,367138710,367138690,0,0.001615,0,0.284678,0
2023-09-01T23:50:13Z,367138710,367138690,0,0.002570,0,0.284782,0
2023-09-01T23:50:43Z,367138710,367138690,0,0.001615,0,0.284447,0
2023-09-01T23:51:24Z,367138710,367138690,0,0.002458,0,0.283981,0
2023-09-01T23:51:54Z,367138710,367138690,0,0.003812,0,0.284046,0
2023-09-01T23:52:24Z,367138710,367138690,0,0.003812,0,0.284129,0
2023-09-05T00:00:00Z,368102290,368095340,0,0.000189,0,0.249419,0
